,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
34,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50006_4.0832_FJFxLQCo83U_50003_-4.0832.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50006_4.0832_FJFxLQCo83U_50003_-4.0832.wav,0Bhk65bYSI0,FJFxLQCo83U,50006,50003,4.0832,-4.0832,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50006_4.0832_FJFxLQCo83U_50003_-4.0832.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FJFxLQCo83U_50003/video.npy
35,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50007_0.78845_mSvyBpWueu4_50003_-0.78845.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50007_0.78845_mSvyBpWueu4_50003_-0.78845.wav,0Bhk65bYSI0,mSvyBpWueu4,50007,50003,0.78845,-0.78845,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50007_0.78845_mSvyBpWueu4_50003_-0.78845.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mSvyBpWueu4_50003/video.npy
36,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50007_3.3373_Eewvsw027jg_50002_-3.3373.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50007_3.3373_Eewvsw027jg_50002_-3.3373.wav,0Bhk65bYSI0,Eewvsw027jg,50007,50002,3.3373,-3.3373,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50007_3.3373_Eewvsw027jg_50002_-3.3373.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Eewvsw027jg_50002/video.npy
37,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50007_3.5327_B12syeJflbQ_50002_-3.5327.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50007_3.5327_B12syeJflbQ_50002_-3.5327.wav,0Bhk65bYSI0,B12syeJflbQ,50007,50002,3.5327,-3.5327,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50007_3.5327_B12syeJflbQ_50002_-3.5327.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/B12syeJflbQ_50002/video.npy
38,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0Bhk65bYSI0_50007_4.9436_JRWC1UlMjZQ_50004_-4.9436.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0Bhk65bYSI0_50007_4.9436_JRWC1UlMjZQ_50004_-4.9436.wav,0Bhk65bYSI0,JRWC1UlMjZQ,50007,50004,4.9436,-4.9436,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0Bhk65bYSI0_50007_4.9436_JRWC1UlMjZQ_50004_-4.9436.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50004/video.npy
39,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0C5UQbWzwg8_50001_1.0294_SgYvy71CSSA_50007_-1.0294.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0C5UQbWzwg8_50001_1.0294_SgYvy71CSSA_50007_-1.0294.wav,0C5UQbWzwg8,SgYvy71CSSA,50001,50007,1.0294,-1.0294,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0C5UQbWzwg8_50001_1.0294_SgYvy71CSSA_50007_-1.0294.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0C5UQbWzwg8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SgYvy71CSSA_50007/video.npy
40,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0C5UQbWzwg8_50001_4.5718_C8QCStOtqus_50006_-4.5718.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0C5UQbWzwg8_50001_4.5718_C8QCStOtqus_50006_-4.5718.wav,0C5UQbWzwg8,C8QCStOtqus,50001,50006,4.5718,-4.5718,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0C5UQbWzwg8_50001_4.5718_C8QCStOtqus_50006_-4.5718.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0C5UQbWzwg8_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/C8QCStOtqus_50006/video.npy
41,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0C5UQbWzwg8_50002_0.67095_0d6iSvF1UmA_50005_-0.67095.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0C5UQbWzwg8_50002_0.67095_0d6iSvF1UmA_50005_-0.67095.wav,0C5UQbWzwg8,0d6iSvF1UmA,50002,50005,0.67095,-0.67095,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0C5UQbWzwg8_50002_0.67095_0d6iSvF1UmA_50005_-0.67095.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0C5UQbWzwg8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50005/video.npy
42,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0C5UQbWzwg8_50002_2.3942_szU2S1infqc_50001_-2.3942.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0C5UQbWzwg8_50002_2.3942_szU2S1infqc_50001_-2.3942.wav,0C5UQbWzwg8,szU2S1infqc,50002,50001,2.3942,-2.3942,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0C5UQbWzwg8_50002_2.3942_szU2S1infqc_50001_-2.3942.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0C5UQbWzwg8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/szU2S1infqc_50001/video.npy
43,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0C5UQbWzwg8_50002_4.6828_kdqUhTnAgJU_50002_-4.6828.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0C5UQbWzwg8_50002_4.6828_kdqUhTnAgJU_50002_-4.6828.wav,0C5UQbWzwg8,kdqUhTnAgJU,50002,50002,4.6828,-4.6828,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0C5UQbWzwg8_50002_4.6828_kdqUhTnAgJU_50002_-4.6828.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0C5UQbWzwg8_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/kdqUhTnAgJU_50002/video.npy
44,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0JGarsZE1rk_50001_0.29791_ZBuT2wdYtpM_50012_-0.29791.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0JGarsZE1rk_50001_0.29791_ZBuT2wdYtpM_50012_-0.29791.wav,0JGarsZE1rk,ZBuT2wdYtpM,50001,50012,0.29791,-0.29791,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0JGarsZE1rk_50001_0.29791_ZBuT2wdYtpM_50012_-0.29791.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0JGarsZE1rk_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZBuT2wdYtpM_50012/video.npy
45,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0JGarsZE1rk_50001_3.0199_dhMoQrLEJe0_50002_-3.0199.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0JGarsZE1rk_50001_3.0199_dhMoQrLEJe0_50002_-3.0199.wav,0JGarsZE1rk,dhMoQrLEJe0,50001,50002,3.0199,-3.0199,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0JGarsZE1rk_50001_3.0199_dhMoQrLEJe0_50002_-3.0199.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0JGarsZE1rk_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/dhMoQrLEJe0_50002/video.npy
46,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0JGarsZE1rk_50001_3.0324_RcGyVTAoXEU_50006_-3.0324.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0JGarsZE1rk_50001_3.0324_RcGyVTAoXEU_50006_-3.0324.wav,0JGarsZE1rk,RcGyVTAoXEU,50001,50006,3.0324,-3.0324,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0JGarsZE1rk_50001_3.0324_RcGyVTAoXEU_50006_-3.0324.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0JGarsZE1rk_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RcGyVTAoXEU_50006/video.npy
47,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0JGarsZE1rk_50001_3.6051_UtA860ss1eU_50009_-3.6051.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0JGarsZE1rk_50001_3.6051_UtA860ss1eU_50009_-3.6051.wav,0JGarsZE1rk,UtA860ss1eU,50001,50009,3.6051,-3.6051,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0JGarsZE1rk_50001_3.6051_UtA860ss1eU_50009_-3.6051.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0JGarsZE1rk_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/UtA860ss1eU_50009/video.npy
48,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50001_1.0828_Fr26scqsIwk_50005_-1.0828.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50001_1.0828_Fr26scqsIwk_50005_-1.0828.wav,0SkdP36wiAU,Fr26scqsIwk,50001,50005,1.0828,-1.0828,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50001_1.0828_Fr26scqsIwk_50005_-1.0828.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Fr26scqsIwk_50005/video.npy
49,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50001_3.6326_DZyaRAVcYuY_50002_-3.6326.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50001_3.6326_DZyaRAVcYuY_50002_-3.6326.wav,0SkdP36wiAU,DZyaRAVcYuY,50001,50002,3.6326,-3.6326,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50001_3.6326_DZyaRAVcYuY_50002_-3.6326.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DZyaRAVcYuY_50002/video.npy
50,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50001_4.6447_6XNrzmh0EVs_50016_-4.6447.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50001_4.6447_6XNrzmh0EVs_50016_-4.6447.wav,0SkdP36wiAU,6XNrzmh0EVs,50001,50016,4.6447,-4.6447,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50001_4.6447_6XNrzmh0EVs_50016_-4.6447.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6XNrzmh0EVs_50016/video.npy
51,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50002_2.3026_emeEpzkf044_50004_-2.3026.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50002_2.3026_emeEpzkf044_50004_-2.3026.wav,0SkdP36wiAU,emeEpzkf044,50002,50004,2.3026,-2.3026,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50002_2.3026_emeEpzkf044_50004_-2.3026.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/emeEpzkf044_50004/video.npy
52,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50002_2.9611_7XFLTDQ4JMk_50003_-2.9611.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50002_2.9611_7XFLTDQ4JMk_50003_-2.9611.wav,0SkdP36wiAU,7XFLTDQ4JMk,50002,50003,2.9611,-2.9611,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50002_2.9611_7XFLTDQ4JMk_50003_-2.9611.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7XFLTDQ4JMk_50003/video.npy
53,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50002_4.1743_N9HF8mMe2pU_50002_-4.1743.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50002_4.1743_N9HF8mMe2pU_50002_-4.1743.wav,0SkdP36wiAU,N9HF8mMe2pU,50002,50002,4.1743,-4.1743,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50002_4.1743_N9HF8mMe2pU_50002_-4.1743.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N9HF8mMe2pU_50002/video.npy
54,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0SkdP36wiAU_50002_4.7465_iE7YRHxwoDs_50003_-4.7465.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0SkdP36wiAU_50002_4.7465_iE7YRHxwoDs_50003_-4.7465.wav,0SkdP36wiAU,iE7YRHxwoDs,50002,50003,4.7465,-4.7465,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0SkdP36wiAU_50002_4.7465_iE7YRHxwoDs_50003_-4.7465.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0SkdP36wiAU_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iE7YRHxwoDs_50003/video.npy
55,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0akiEFwtkyA_50002_1.7896_NRO0SJXuFMY_50002_-1.7896.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0akiEFwtkyA_50002_1.7896_NRO0SJXuFMY_50002_-1.7896.wav,0akiEFwtkyA,NRO0SJXuFMY,50002,50002,1.7896,-1.7896,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0akiEFwtkyA_50002_1.7896_NRO0SJXuFMY_50002_-1.7896.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0akiEFwtkyA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NRO0SJXuFMY_50002/video.npy
56,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0akiEFwtkyA_50002_3.9189_mZqL7MC8Eys_50001_-3.9189.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0akiEFwtkyA_50002_3.9189_mZqL7MC8Eys_50001_-3.9189.wav,0akiEFwtkyA,mZqL7MC8Eys,50002,50001,3.9189,-3.9189,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0akiEFwtkyA_50002_3.9189_mZqL7MC8Eys_50001_-3.9189.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0akiEFwtkyA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mZqL7MC8Eys_50001/video.npy
57,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50001_2.6641_cMhPOiuDzBc_50002_-2.6641.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50001_2.6641_cMhPOiuDzBc_50002_-2.6641.wav,0d6iSvF1UmA,cMhPOiuDzBc,50001,50002,2.6641,-2.6641,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50001_2.6641_cMhPOiuDzBc_50002_-2.6641.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cMhPOiuDzBc_50002/video.npy
58,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50001_3.5075_grtGI7QpPdw_50001_-3.5075.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50001_3.5075_grtGI7QpPdw_50001_-3.5075.wav,0d6iSvF1UmA,grtGI7QpPdw,50001,50001,3.5075,-3.5075,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50001_3.5075_grtGI7QpPdw_50001_-3.5075.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/grtGI7QpPdw_50001/video.npy
59,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50001_3.6068_NMQGa6grfeE_50004_-3.6068.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50001_3.6068_NMQGa6grfeE_50004_-3.6068.wav,0d6iSvF1UmA,NMQGa6grfeE,50001,50004,3.6068,-3.6068,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50001_3.6068_NMQGa6grfeE_50004_-3.6068.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NMQGa6grfeE_50004/video.npy
60,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50001_3.98_zSqYtUeKUl4_50003_-3.98.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50001_3.98_zSqYtUeKUl4_50003_-3.98.wav,0d6iSvF1UmA,zSqYtUeKUl4,50001,50003,3.98,-3.98,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50001_3.98_zSqYtUeKUl4_50003_-3.98.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/zSqYtUeKUl4_50003/video.npy
61,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50002_0.30784_szU2S1infqc_50005_-0.30784.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50002_0.30784_szU2S1infqc_50005_-0.30784.wav,0d6iSvF1UmA,szU2S1infqc,50002,50005,0.30784,-0.30784,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50002_0.30784_szU2S1infqc_50005_-0.30784.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/szU2S1infqc_50005/video.npy
62,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50002_0.5435_FJFxLQCo83U_50003_-0.5435.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50002_0.5435_FJFxLQCo83U_50003_-0.5435.wav,0d6iSvF1UmA,FJFxLQCo83U,50002,50003,0.5435,-0.5435,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50002_0.5435_FJFxLQCo83U_50003_-0.5435.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FJFxLQCo83U_50003/video.npy
63,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50002_1.2755_NRO0SJXuFMY_50001_-1.2755.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50002_1.2755_NRO0SJXuFMY_50001_-1.2755.wav,0d6iSvF1UmA,NRO0SJXuFMY,50002,50001,1.2755,-1.2755,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50002_1.2755_NRO0SJXuFMY_50001_-1.2755.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NRO0SJXuFMY_50001/video.npy
64,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50002_4.3245_dsfROmgVN5U_50004_-4.3245.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50002_4.3245_dsfROmgVN5U_50004_-4.3245.wav,0d6iSvF1UmA,dsfROmgVN5U,50002,50004,4.3245,-4.3245,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50002_4.3245_dsfROmgVN5U_50004_-4.3245.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/dsfROmgVN5U_50004/video.npy
65,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50002_4.7459_h9deGh8StEc_50001_-4.7459.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50002_4.7459_h9deGh8StEc_50001_-4.7459.wav,0d6iSvF1UmA,h9deGh8StEc,50002,50001,4.7459,-4.7459,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50002_4.7459_h9deGh8StEc_50001_-4.7459.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/h9deGh8StEc_50001/video.npy
66,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50004_3.0475_Phf66nAoMIk_50001_-3.0475.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50004_3.0475_Phf66nAoMIk_50001_-3.0475.wav,0d6iSvF1UmA,Phf66nAoMIk,50004,50001,3.0475,-3.0475,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50004_3.0475_Phf66nAoMIk_50001_-3.0475.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Phf66nAoMIk_50001/video.npy
67,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/0d6iSvF1UmA_50004_3.1728_ZHOyfyGwpes_50002_-3.1728.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/0d6iSvF1UmA_50004_3.1728_ZHOyfyGwpes_50002_-3.1728.wav,0d6iSvF1UmA,ZHOyfyGwpes,50004,50002,3.1728,-3.1728,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/0d6iSvF1UmA_50004_3.1728_ZHOyfyGwpes_50002_-3.1728.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZHOyfyGwpes_50002/video.npy
