,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
34,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_1.4662_cHRZ6OrSvvI_00002_-1.4662.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_1.4662_cHRZ6OrSvvI_00002_-1.4662.wav,0gks6ceq4eQ,cHRZ6OrSvvI,00005,00002,1.4662,-1.4662,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_1.4662_cHRZ6OrSvvI_00002_-1.4662.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cHRZ6OrSvvI_00002/video.npy
35,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_1.5755_PrK0CifulU0_00003_-1.5755.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_1.5755_PrK0CifulU0_00003_-1.5755.wav,0gks6ceq4eQ,PrK0CifulU0,00005,00003,1.5755,-1.5755,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_1.5755_PrK0CifulU0_00003_-1.5755.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PrK0CifulU0_00003/video.npy
36,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_1.5935_j7fRIGphgtk_00002_-1.5935.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_1.5935_j7fRIGphgtk_00002_-1.5935.wav,0gks6ceq4eQ,j7fRIGphgtk,00005,00002,1.5935,-1.5935,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_1.5935_j7fRIGphgtk_00002_-1.5935.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/j7fRIGphgtk_00002/video.npy
37,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_2.0169_KuWXfjyGhk0_00007_-2.0169.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_2.0169_KuWXfjyGhk0_00007_-2.0169.wav,0gks6ceq4eQ,KuWXfjyGhk0,00005,00007,2.0169,-2.0169,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_2.0169_KuWXfjyGhk0_00007_-2.0169.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KuWXfjyGhk0_00007/video.npy
38,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_2.1648_YyXRYgjQXX0_00001_-2.1648.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_2.1648_YyXRYgjQXX0_00001_-2.1648.wav,0gks6ceq4eQ,YyXRYgjQXX0,00005,00001,2.1648,-2.1648,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_2.1648_YyXRYgjQXX0_00001_-2.1648.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00001/video.npy
39,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_3.7238_mgcjr1yz7ow_00016_-3.7238.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_3.7238_mgcjr1yz7ow_00016_-3.7238.wav,0gks6ceq4eQ,mgcjr1yz7ow,00005,00016,3.7238,-3.7238,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_3.7238_mgcjr1yz7ow_00016_-3.7238.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00016/video.npy
40,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_4.1995_l5vZHuAtDZA_00001_-4.1995.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_4.1995_l5vZHuAtDZA_00001_-4.1995.wav,0gks6ceq4eQ,l5vZHuAtDZA,00005,00001,4.1995,-4.1995,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_4.1995_l5vZHuAtDZA_00001_-4.1995.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/l5vZHuAtDZA_00001/video.npy
41,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_4.4938_9uOMectkCCs_00002_-4.4938.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_4.4938_9uOMectkCCs_00002_-4.4938.wav,0gks6ceq4eQ,9uOMectkCCs,00005,00002,4.4938,-4.4938,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_4.4938_9uOMectkCCs_00002_-4.4938.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9uOMectkCCs_00002/video.npy
42,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00005_4.9777_x95nwilkaio_00005_-4.9777.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00005_4.9777_x95nwilkaio_00005_-4.9777.wav,0gks6ceq4eQ,x95nwilkaio,00005,00005,4.9777,-4.9777,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00005_4.9777_x95nwilkaio_00005_-4.9777.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00005/video.npy
43,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_0.19334_tiSiSM3pk5M_00002_-0.19334.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_0.19334_tiSiSM3pk5M_00002_-0.19334.wav,0gks6ceq4eQ,tiSiSM3pk5M,00006,00002,0.19334,-0.19334,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_0.19334_tiSiSM3pk5M_00002_-0.19334.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/tiSiSM3pk5M_00002/video.npy
44,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_0.25533_Li4S1yyrsTI_00007_-0.25533.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_0.25533_Li4S1yyrsTI_00007_-0.25533.wav,0gks6ceq4eQ,Li4S1yyrsTI,00006,00007,0.25533,-0.25533,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_0.25533_Li4S1yyrsTI_00007_-0.25533.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00007/video.npy
45,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_1.2734_HI7zfpitZpo_00002_-1.2734.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_1.2734_HI7zfpitZpo_00002_-1.2734.wav,0gks6ceq4eQ,HI7zfpitZpo,00006,00002,1.2734,-1.2734,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_1.2734_HI7zfpitZpo_00002_-1.2734.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/HI7zfpitZpo_00002/video.npy
46,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_1.6655_eNAHVnkll5M_00004_-1.6655.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_1.6655_eNAHVnkll5M_00004_-1.6655.wav,0gks6ceq4eQ,eNAHVnkll5M,00006,00004,1.6655,-1.6655,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_1.6655_eNAHVnkll5M_00004_-1.6655.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/eNAHVnkll5M_00004/video.npy
47,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_2.0365_Sa27SUR0Mlo_00012_-2.0365.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_2.0365_Sa27SUR0Mlo_00012_-2.0365.wav,0gks6ceq4eQ,Sa27SUR0Mlo,00006,00012,2.0365,-2.0365,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_2.0365_Sa27SUR0Mlo_00012_-2.0365.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Sa27SUR0Mlo_00012/video.npy
48,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_2.2942_npNYP2vzaPo_00001_-2.2942.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_2.2942_npNYP2vzaPo_00001_-2.2942.wav,0gks6ceq4eQ,npNYP2vzaPo,00006,00001,2.2942,-2.2942,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_2.2942_npNYP2vzaPo_00001_-2.2942.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/npNYP2vzaPo_00001/video.npy
49,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_3.0328_SSzRfSJTNW4_00001_-3.0328.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_3.0328_SSzRfSJTNW4_00001_-3.0328.wav,0gks6ceq4eQ,SSzRfSJTNW4,00006,00001,3.0328,-3.0328,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_3.0328_SSzRfSJTNW4_00001_-3.0328.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SSzRfSJTNW4_00001/video.npy
50,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_3.2841_ONM4JupBzSE_00003_-3.2841.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_3.2841_ONM4JupBzSE_00003_-3.2841.wav,0gks6ceq4eQ,ONM4JupBzSE,00006,00003,3.2841,-3.2841,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_3.2841_ONM4JupBzSE_00003_-3.2841.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ONM4JupBzSE_00003/video.npy
51,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_4.1927_AsSd2nmoKNA_00001_-4.1927.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_4.1927_AsSd2nmoKNA_00001_-4.1927.wav,0gks6ceq4eQ,AsSd2nmoKNA,00006,00001,4.1927,-4.1927,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_4.1927_AsSd2nmoKNA_00001_-4.1927.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AsSd2nmoKNA_00001/video.npy
52,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_4.7955_8VwTZFYSfvw_00001_-4.7955.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_4.7955_8VwTZFYSfvw_00001_-4.7955.wav,0gks6ceq4eQ,8VwTZFYSfvw,00006,00001,4.7955,-4.7955,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_4.7955_8VwTZFYSfvw_00001_-4.7955.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8VwTZFYSfvw_00001/video.npy
53,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00006_4.8882_nCg2NcGYu34_00008_-4.8882.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00006_4.8882_nCg2NcGYu34_00008_-4.8882.wav,0gks6ceq4eQ,nCg2NcGYu34,00006,00008,4.8882,-4.8882,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00006_4.8882_nCg2NcGYu34_00008_-4.8882.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nCg2NcGYu34_00008/video.npy
54,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_0.39455_eNAHVnkll5M_00005_-0.39455.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_0.39455_eNAHVnkll5M_00005_-0.39455.wav,0gks6ceq4eQ,eNAHVnkll5M,00007,00005,0.39455,-0.39455,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_0.39455_eNAHVnkll5M_00005_-0.39455.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/eNAHVnkll5M_00005/video.npy
55,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_0.64383_xTkKSJSqUSI_00019_-0.64383.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_0.64383_xTkKSJSqUSI_00019_-0.64383.wav,0gks6ceq4eQ,xTkKSJSqUSI,00007,00019,0.64383,-0.64383,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_0.64383_xTkKSJSqUSI_00019_-0.64383.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00019/video.npy
56,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_1.0643_iPE2SiCCo0w_00007_-1.0643.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_1.0643_iPE2SiCCo0w_00007_-1.0643.wav,0gks6ceq4eQ,iPE2SiCCo0w,00007,00007,1.0643,-1.0643,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_1.0643_iPE2SiCCo0w_00007_-1.0643.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iPE2SiCCo0w_00007/video.npy
57,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_1.1545_lmyZMtPVodo_00001_-1.1545.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_1.1545_lmyZMtPVodo_00001_-1.1545.wav,0gks6ceq4eQ,lmyZMtPVodo,00007,00001,1.1545,-1.1545,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_1.1545_lmyZMtPVodo_00001_-1.1545.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/lmyZMtPVodo_00001/video.npy
58,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_1.7443_RplnSVTzvnU_00002_-1.7443.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_1.7443_RplnSVTzvnU_00002_-1.7443.wav,0gks6ceq4eQ,RplnSVTzvnU,00007,00002,1.7443,-1.7443,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_1.7443_RplnSVTzvnU_00002_-1.7443.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RplnSVTzvnU_00002/video.npy
59,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_1.8008_t7Xr3AsBEK4_00006_-1.8008.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_1.8008_t7Xr3AsBEK4_00006_-1.8008.wav,0gks6ceq4eQ,t7Xr3AsBEK4,00007,00006,1.8008,-1.8008,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_1.8008_t7Xr3AsBEK4_00006_-1.8008.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00006/video.npy
60,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_2.3701_o1Z4F4e2Bw4_00004_-2.3701.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_2.3701_o1Z4F4e2Bw4_00004_-2.3701.wav,0gks6ceq4eQ,o1Z4F4e2Bw4,00007,00004,2.3701,-2.3701,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_2.3701_o1Z4F4e2Bw4_00004_-2.3701.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/o1Z4F4e2Bw4_00004/video.npy
61,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_2.9337_o1Z4F4e2Bw4_00003_-2.9337.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_2.9337_o1Z4F4e2Bw4_00003_-2.9337.wav,0gks6ceq4eQ,o1Z4F4e2Bw4,00007,00003,2.9337,-2.9337,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_2.9337_o1Z4F4e2Bw4_00003_-2.9337.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/o1Z4F4e2Bw4_00003/video.npy
62,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00007_3.1755_ZJNESMhIxQ0_00023_-3.1755.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00007_3.1755_ZJNESMhIxQ0_00023_-3.1755.wav,0gks6ceq4eQ,ZJNESMhIxQ0,00007,00023,3.1755,-3.1755,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00007_3.1755_ZJNESMhIxQ0_00023_-3.1755.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00023/video.npy
63,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00008_0.04736_xTkKSJSqUSI_00025_-0.04736.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00008_0.04736_xTkKSJSqUSI_00025_-0.04736.wav,0gks6ceq4eQ,xTkKSJSqUSI,00008,00025,0.04736,-0.04736,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00008_0.04736_xTkKSJSqUSI_00025_-0.04736.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00025/video.npy
64,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00008_0.43284_YyXRYgjQXX0_00007_-0.43284.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00008_0.43284_YyXRYgjQXX0_00007_-0.43284.wav,0gks6ceq4eQ,YyXRYgjQXX0,00008,00007,0.43284,-0.43284,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00008_0.43284_YyXRYgjQXX0_00007_-0.43284.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00007/video.npy
65,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00008_0.9155_SSzRfSJTNW4_00007_-0.9155.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00008_0.9155_SSzRfSJTNW4_00007_-0.9155.wav,0gks6ceq4eQ,SSzRfSJTNW4,00008,00007,0.9155,-0.9155,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00008_0.9155_SSzRfSJTNW4_00007_-0.9155.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SSzRfSJTNW4_00007/video.npy
66,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00008_1.2793_mgcjr1yz7ow_00006_-1.2793.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00008_1.2793_mgcjr1yz7ow_00006_-1.2793.wav,0gks6ceq4eQ,mgcjr1yz7ow,00008,00006,1.2793,-1.2793,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00008_1.2793_mgcjr1yz7ow_00006_-1.2793.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00006/video.npy
67,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0gks6ceq4eQ_00008_1.6355_ZJNESMhIxQ0_00016_-1.6355.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0gks6ceq4eQ_00008_1.6355_ZJNESMhIxQ0_00016_-1.6355.wav,0gks6ceq4eQ,ZJNESMhIxQ0,00008,00016,1.6355,-1.6355,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0gks6ceq4eQ_00008_1.6355_ZJNESMhIxQ0_00016_-1.6355.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00016/video.npy
