,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
64,64,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00047.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00047_RaSlxoAUP5c_00001.wav,0.42431,0,0,051a0507_0.12155_423c0207_-0.12155.wav,0.0,2.0,1.104,2000,2000.0,2000.0
65,65,/project/pi_mfiterau_umass_edu/LRS3/audio/rBKV4rOgSJU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TDaFwnOiKVE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rBKV4rOgSJU_00008_TDaFwnOiKVE_00004.wav,4.46386,0,0,421c020a_2.0997_443c020p_-2.0997.wav,0.0,2.0,-2.928,2000,2000.0,2000.0
66,66,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00025_mgcjr1yz7ow_00005.wav,0.55372,0,0,052a050j_0.086419_423a0106_-0.086419.wav,0.0,2.0,-4.183,2000,2000.0,2000.0
67,67,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/yeVz0rtXCmw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00008_yeVz0rtXCmw_00001.wav,2.81718,0,0,445o0304_0.21589_440c020q_-0.21589.wav,0.0,2.0,1.493,2000,2000.0,2000.0
68,68,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00002_RAR4cz9wkUk_00002.wav,4.20275,0,0,423c0203_1.4978_441c020v_-1.4978.wav,0.0,2.0,-1.539,2000,2000.0,2000.0
69,69,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VfAiNX7jn9A_00011_0gks6ceq4eQ_00008.wav,4.65092,0,0,445o030y_1.5004_421o0307_-1.5004.wav,0.0,2.0,-5.831,2000,2000.0,2000.0
70,70,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/BImnT7lcLDE_00004_vhVWzkbAW4I_00011.wav,3.78288,0,0,420a010x_1.3856_052a050g_-1.3856.wav,0.0,2.0,2.646,2000,2000.0,2000.0
71,71,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00010_psN1DORYYV0_00002.wav,1.75933,0,0,053o020x_2.1625_441c0203_-2.1625.wav,0.0,2.0,-1.31,2000,2000.0,2000.0
72,72,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00004_NqOjj1FCcVY_00007.wav,4.52206,0,0,22hc010x_1.9781_422c0205_-1.9781.wav,0.0,2.0,1.086,2000,2000.0,2000.0
73,73,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00003_NqOjj1FCcVY_00006.wav,3.29141,0,0,441c0211_2.1911_442c020k_-2.1911.wav,0.0,2.0,-2.984,2000,2000.0,2000.0
74,74,/project/pi_mfiterau_umass_edu/LRS3/audio/rBKV4rOgSJU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00033.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rBKV4rOgSJU_00008_ZJNESMhIxQ0_00033.wav,3.9501,0,0,421o0308_2.2663_444o030n_-2.2663.wav,0.0,2.0,2.657,2000,2000.0,2000.0
75,75,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00011_nCg2NcGYu34_00008.wav,1.8283,0,0,050c0105_0.94642_444c020p_-0.94642.wav,0.0,2.0,0.99,2000,2000.0,2000.0
76,76,/project/pi_mfiterau_umass_edu/LRS3/audio/FKxaL8Iau8Q/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/FKxaL8Iau8Q_00002_bArH8r8jJ4g_00001.wav,1.43671,0,0,421c0210_2.0898_442c0202_-2.0898.wav,0.0,2.0,-3.072,2000,2000.0,2000.0
77,77,/project/pi_mfiterau_umass_edu/LRS3/audio/IjbTiRbeNpM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00033.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/IjbTiRbeNpM_00005_ZJNESMhIxQ0_00033.wav,4.45079,0,0,443o030q_2.0124_052o020l_-2.0124.wav,0.0,2.0,-2.852,2000,2000.0,2000.0
78,78,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00023_ZJNESMhIxQ0_00013.wav,1.82597,0,0,423o0308_1.9242_447o030j_-1.9242.wav,0.0,2.0,-0.687,2000,2000.0,2000.0
79,79,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/MNuOmTQdFjA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/eNAHVnkll5M_00004_MNuOmTQdFjA_00002.wav,2.22425,0,0,446o030e_1.6619_442c020s_-1.6619.wav,0.0,2.0,2.934,2000,2000.0,2000.0
80,80,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/yNhu0MGS2MA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00001_yNhu0MGS2MA_00001.wav,3.22647,0,0,051a050r_2.3742_423a010v_-2.3742.wav,0.0,2.0,2.596,2000,2000.0,2000.0
81,81,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Sa27SUR0Mlo_00013_ZJNESMhIxQ0_00001.wav,1.73847,0,0,420a010d_1.4116_422a010k_-1.4116.wav,0.0,2.0,0.527,2000,2000.0,2000.0
82,82,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00006_bArH8r8jJ4g_00001.wav,1.07564,0,0,421c020x_1.552_445o0304_-1.552.wav,0.0,2.0,-1.445,2000,2000.0,2000.0
83,83,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VzyjDRSAWzE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RAR4cz9wkUk_00002_VzyjDRSAWzE_00001.wav,2.44172,0,0,447o030n_2.2874_423o030h_-2.2874.wav,0.0,2.0,1.698,2000,2000.0,2000.0
84,84,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00003_mgcjr1yz7ow_00015.wav,1.49893,0,0,444c020c_0.95182_050c010x_-0.95182.wav,0.0,2.0,-4.122,2000,2000.0,2000.0
85,85,/project/pi_mfiterau_umass_edu/LRS3/audio/PrK0CifulU0/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/yeVz0rtXCmw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/PrK0CifulU0_00003_yeVz0rtXCmw_00001.wav,0.04355,0,0,22ga010l_1.2345_444c020e_-1.2345.wav,0.0,2.0,-4.44,2000,2000.0,2000.0
86,86,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00010_0gks6ceq4eQ_00008.wav,2.94561,0,0,422o030q_2.4777_051a050n_-2.4777.wav,0.0,2.0,-3.825,2000,2000.0,2000.0
87,87,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00003_t2gbcVaZ448_00002.wav,0.40811,0,0,421o030l_2.3467_050c0102_-2.3467.wav,0.0,2.0,1.791,2000,2000.0,2000.0
88,88,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RaSlxoAUP5c_00001_uL5XUwfkxZw_00011.wav,3.64116,0,0,442c0203_1.1901_052a050h_-1.1901.wav,0.0,2.0,-2.117,2000,2000.0,2000.0
89,89,/project/pi_mfiterau_umass_edu/LRS3/audio/DDaldVHUedI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/DDaldVHUedI_00004_xTkKSJSqUSI_00004.wav,4.32578,0,0,053c010j_2.0279_22ga010p_-2.0279.wav,0.0,2.0,2.558,2000,2000.0,2000.0
90,90,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00008_ZJNESMhIxQ0_00013.wav,2.0124,0,0,444o030o_0.67898_421c020s_-0.67898.wav,0.0,2.0,-5.424,2000,2000.0,2000.0
91,91,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00012_RAR4cz9wkUk_00002.wav,4.46095,0,0,444c0201_1.4178_051c010k_-1.4178.wav,0.0,2.0,0.251,2000,2000.0,2000.0
92,92,/project/pi_mfiterau_umass_edu/LRS3/audio/VzyjDRSAWzE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8iSpNVj5KMw/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VzyjDRSAWzE_00001_8iSpNVj5KMw_00002.wav,4.89417,0,0,447o030k_0.23143_443c020g_-0.23143.wav,0.0,2.0,-0.921,2000,2000.0,2000.0
93,93,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00024.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00024_vhVWzkbAW4I_00012.wav,4.29948,0,0,443o030u_0.27575_440o030n_-0.27575.wav,0.0,2.0,-5.655,2000,2000.0,2000.0
94,94,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VfAiNX7jn9A_00011_t2gbcVaZ448_00002.wav,0.77606,0,0,447c020n_1.281_22go0107_-1.281.wav,0.0,2.0,0.001,2000,2000.0,2000.0
95,95,/project/pi_mfiterau_umass_edu/LRS3/audio/j7fRIGphgtk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/j7fRIGphgtk_00002_bArH8r8jJ4g_00001.wav,0.96597,0,0,423c020v_2.032_444o030h_-2.032.wav,0.0,2.0,-3.712,2000,2000.0,2000.0
96,96,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00022.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00022_Jm2dWbNsnZI_00002.wav,0.41057,0,0,421a010r_2.2627_050o020i_-2.2627.wav,0.0,2.0,-0.455,2000,2000.0,2000.0
97,97,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00047.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00007_ZJNESMhIxQ0_00047.wav,3.22661,0,0,051a0502_1.5222_050a050s_-1.5222.wav,0.0,2.0,-1.011,2000,2000.0,2000.0
98,98,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_psN1DORYYV0_00016.wav,2.86886,0,0,446o030k_0.43189_420c0201_-0.43189.wav,0.0,2.0,-3.221,2000,2000.0,2000.0
99,99,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00018.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00018_mgcjr1yz7ow_00006.wav,3.64369,0,0,22ga010v_0.56642_422c020f_-0.56642.wav,0.0,2.0,1.742,2000,2000.0,2000.0
100,100,/project/pi_mfiterau_umass_edu/LRS3/audio/RDSSLJG7oi8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RDSSLJG7oi8_00001_ZJNESMhIxQ0_00004.wav,4.46122,0,0,443c020p_1.1115_053a050g_-1.1115.wav,0.0,2.0,-5.086,2000,2000.0,2000.0
101,101,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/aSavBsX60Ss/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/w1R4F9sSoow_00001_aSavBsX60Ss_00003.wav,3.71007,0,0,22ga010l_1.5416_051o020j_-1.5416.wav,0.0,2.0,-1.789,2000,2000.0,2000.0
102,102,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00015_nCg2NcGYu34_00008.wav,1.68583,0,0,22ga010w_1.9211_420a010j_-1.9211.wav,0.0,2.0,2.541,2000,2000.0,2000.0
103,103,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00039.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00039_YzGjO5aHShQ_00006.wav,0.31452,0,0,420o030g_0.34707_445o0310_-0.34707.wav,0.0,2.0,0.581,2000,2000.0,2000.0
104,104,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00011_9uOMectkCCs_00001.wav,3.29908,0,0,050a0513_2.0807_446o0310_-2.0807.wav,0.0,2.0,-4.463,2000,2000.0,2000.0
105,105,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8iSpNVj5KMw/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/HI7zfpitZpo_00002_8iSpNVj5KMw_00002.wav,4.20765,0,0,441o030k_0.4092_444o030s_-0.4092.wav,0.0,2.0,-5.546,2000,2000.0,2000.0
106,106,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00008_J8FyHI00ELY_00009.wav,2.49077,0,0,447c0207_0.10378_051c0105_-0.10378.wav,0.0,2.0,1.616,2000,2000.0,2000.0
107,107,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00002_0gks6ceq4eQ_00006.wav,2.66971,0,0,051a050d_0.21642_421c020v_-0.21642.wav,0.0,2.0,-5.294,2000,2000.0,2000.0
108,108,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00011_YzGjO5aHShQ_00006.wav,4.34212,0,0,443c0208_0.43154_420c0208_-0.43154.wav,0.0,2.0,-3.413,2000,2000.0,2000.0
109,109,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00018.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00018_uL5XUwfkxZw_00015.wav,4.01164,0,0,051c0104_2.4531_052c010e_-2.4531.wav,0.0,2.0,-3.567,2000,2000.0,2000.0
110,110,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VfAiNX7jn9A/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uL5XUwfkxZw_00015_VfAiNX7jn9A_00010.wav,1.45945,0,0,441c0201_1.0706_447o030x_-1.0706.wav,0.0,2.0,-5.002,2000,2000.0,2000.0
111,111,/project/pi_mfiterau_umass_edu/LRS3/audio/TRajLqEaWhQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TRajLqEaWhQ_00002_ZJNESMhIxQ0_00019.wav,4.07721,0,0,444c0205_1.5154_422c020b_-1.5154.wav,0.0,2.0,2.559,2000,2000.0,2000.0
112,112,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00001_0gks6ceq4eQ_00009.wav,4.82864,0,0,420o030a_0.36105_445o030c_-0.36105.wav,0.0,2.0,0.452,2000,2000.0,2000.0
113,113,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00017.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00010_3uSQlcGCHUU_00017.wav,4.52276,0,0,440o030i_1.8356_22ga010u_-1.8356.wav,0.0,2.0,-5.929,2000,2000.0,2000.0
114,114,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/eNAHVnkll5M_00005_Mt0PiXLvYlU_00003.wav,2.34834,0,0,422c020t_0.23212_444o030u_-0.23212.wav,0.0,2.0,2.963,2000,2000.0,2000.0
115,115,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00001_xTkKSJSqUSI_00023.wav,4.88734,0,0,442o0310_0.49097_446o031a_-0.49097.wav,0.0,2.0,-1.148,2000,2000.0,2000.0
116,116,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SSzRfSJTNW4_00005_RplnSVTzvnU_00003.wav,4.4522,0,0,22hc010a_0.88989_446c020c_-0.88989.wav,0.0,2.0,1.705,2000,2000.0,2000.0
117,117,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00024.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00021_ZJNESMhIxQ0_00024.wav,1.93909,0,0,052a050q_2.2908_446o0310_-2.2908.wav,0.0,2.0,-0.865,2000,2000.0,2000.0
118,118,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00001_SE97Kgi0sR4_00002.wav,4.31741,0,0,422a010s_0.058964_052c010e_-0.058964.wav,0.0,2.0,-2.471,2000,2000.0,2000.0
119,119,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YzGjO5aHShQ_00002_uL5XUwfkxZw_00011.wav,3.94648,0,0,050a0502_1.463_420a010o_-1.463.wav,0.0,2.0,-5.278,2000,2000.0,2000.0
120,120,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00035.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00035_Sa27SUR0Mlo_00002.wav,4.66129,0,0,051c0109_2.0321_444c020x_-2.0321.wav,0.0,2.0,-4.633,2000,2000.0,2000.0
121,121,/project/pi_mfiterau_umass_edu/LRS3/audio/sVtIuDKFO1c/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/sVtIuDKFO1c_00003_jcp5vvxtEaU_00009.wav,2.88684,0,0,423o0304_1.2093_420o030k_-1.2093.wav,0.0,2.0,-1.563,2000,2000.0,2000.0
122,122,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/9uOMectkCCs_00002_ZJNESMhIxQ0_00004.wav,3.07792,0,0,445o030e_1.0954_053a0501_-1.0954.wav,0.0,2.0,-3.683,2000,2000.0,2000.0
123,123,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00012_ROgFmb3oTLo_00004.wav,1.24273,0,0,442o0307_0.25506_050a050e_-0.25506.wav,0.0,2.0,-2.26,2000,2000.0,2000.0
124,124,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9RMx31GnNXY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/o1Z4F4e2Bw4_00004_9RMx31GnNXY_00004.wav,0.76329,0,0,441o0309_0.26895_446c020t_-0.26895.wav,0.0,2.0,0.416,2000,2000.0,2000.0
125,125,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00018.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00018_w1R4F9sSoow_00003.wav,3.55171,0,0,051o0208_0.58475_22hc010t_-0.58475.wav,0.0,2.0,-0.51,2000,2000.0,2000.0
126,126,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/U6FvJ6jMGHU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00002_U6FvJ6jMGHU_00003.wav,1.72099,0,0,442o030g_1.2809_050a0504_-1.2809.wav,0.0,2.0,-0.971,2000,2000.0,2000.0
127,127,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00002_fxbCHn6gE3U_00007.wav,3.93083,0,0,444c020h_0.9633_423c020f_-0.9633.wav,0.0,2.0,-0.175,2000,2000.0,2000.0
128,128,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0VJqrlH9cdI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00013_0VJqrlH9cdI_00001.wav,1.78626,0,0,052c0112_1.3935_22ha0102_-1.3935.wav,0.0,2.0,-2.821,2000,2000.0,2000.0
