,Unnamed: 0,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
58,58,28M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx246.wav,36F,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx246.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/28M/straightcam/sx246.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx246_36F_sx246.wav,3904,3904.0625,4000.0
59,59,28M,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx247.wav,41M,si760,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si760.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx247.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx247_41M_si760.wav,4000,4000.0,4000.0
60,60,28M,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx248.wav,33F,sx124,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx124.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/28M/straightcam/sx248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx248_33F_sx124.wav,3946,3946.6875,4000.0
61,61,28M,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx249.wav,25M,si2182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2182.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/28M/straightcam/sx249.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx249_25M_si2182.wav,3989,3989.375,4000.0
62,62,28M,sx277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx277.wav,36F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx164.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx277.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx277_36F_sx164.wav,2560,2560.0,4000.0
63,63,28M,sx328,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx328.wav,09F,sx371,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx371.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/28M/straightcam/sx328.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx328_09F_sx371.wav,4000,4000.0,4000.0
64,64,28M,sx329,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx329.wav,41M,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx400.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/28M/straightcam/sx329.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx329_41M_sx400.wav,4000,4000.0,4000.0
65,65,28M,sx330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx330.wav,36F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx251.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/28M/straightcam/sx330.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx330_36F_sx251.wav,4000,4000.0,4000.0
66,66,28M,sx331,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx331.wav,33F,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx387.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/sx331.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx331_33F_sx387.wav,4000,4000.0,4000.0
67,67,28M,sx332,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx332.wav,34M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx39.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/28M/straightcam/sx332.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx332_34M_sx39.wav,4000,4000.0,4000.0
68,68,28M,sx333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx333.wav,55F,sx277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx277.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/28M/straightcam/sx333.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx333_55F_sx277.wav,4000,4000.0,4000.0
69,69,28M,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx334.wav,55F,sx12,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx12.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/28M/straightcam/sx334.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx334_55F_sx12.wav,3904,3904.0625,4000.0
70,70,28M,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx335.wav,41M,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx130.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/28M/straightcam/sx335.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx335_41M_sx130.wav,4000,4000.0,4000.0
71,71,28M,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx336.wav,33F,sx298,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx298.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/28M/straightcam/sx336.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx336_33F_sx298.wav,4000,4000.0,4000.0
72,72,28M,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx337.wav,36F,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx426.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/28M/straightcam/sx337.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx337_36F_sx426.wav,4000,4000.0,4000.0
73,73,28M,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx338.wav,25M,sx302,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx302.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/28M/straightcam/sx338.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx338_25M_sx302.wav,4000,4000.0,4000.0
74,74,28M,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx339.wav,33F,sx210,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx210.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/sx339.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx339_33F_sx210.wav,4000,4000.0,4000.0
75,75,28M,sx418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx418.wav,08F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx186.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/28M/straightcam/sx418.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx418_08F_sx186.wav,4000,4000.0,4000.0
76,76,28M,sx419,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx419.wav,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/28M/straightcam/sx419.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx419_33F_si1112.wav,4000,4000.0,4000.0
77,77,28M,sx421,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx421.wav,33F,si688,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si688.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/28M/straightcam/sx421.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx421_33F_si688.wav,4000,4000.0,4000.0
78,78,28M,sx422,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx422.wav,08F,si2248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2248.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/28M/straightcam/sx422.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx422_08F_si2248.wav,4000,4000.0,4000.0
79,79,28M,sx423,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx423.wav,36F,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx159.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/28M/straightcam/sx423.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx423_36F_sx159.wav,4000,4000.0,4000.0
80,80,28M,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx424.wav,36F,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx154.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx424.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx424_36F_sx154.wav,4000,4000.0,4000.0
81,81,28M,sx425,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx425.wav,08F,sx448,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx448.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/28M/straightcam/sx425.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx425_08F_sx448.wav,3541,3541.375,4000.0
82,82,28M,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx426.wav,36F,si1418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1418.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/sx426.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx426_36F_si1418.wav,4000,4000.0,4000.0
83,83,28M,sx427,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx427.wav,09F,sx192,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx192.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/sx427.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx427_09F_sx192.wav,3733,3733.375,4000.0
84,84,28M,sx428,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx428.wav,09F,sx19,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx19.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/28M/straightcam/sx428.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx428_09F_sx19.wav,4000,4000.0,4000.0
85,85,28M,sx429,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx429.wav,36F,si611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si611.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/28M/straightcam/sx429.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx429_36F_si611.wav,4000,4000.0,4000.0
86,86,28M,sx58,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx58.wav,41M,sx304,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx304.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/28M/straightcam/sx58.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx58_41M_sx304.wav,4000,4000.0,4000.0
87,87,28M,sx59,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx59.wav,25M,sx111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx111.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/28M/straightcam/sx59.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx59_25M_sx111.wav,3541,3541.375,4000.0
88,88,28M,sx60,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx60.wav,25M,si1382,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1382.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/28M/straightcam/sx60.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx60_25M_si1382.wav,4000,4000.0,4000.0
89,89,28M,sx61,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx61.wav,36F,sx70,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx70.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/28M/straightcam/sx61.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx61_36F_sx70.wav,4000,4000.0,4000.0
90,90,28M,sx62,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx62.wav,25M,sx115,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx115.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/28M/straightcam/sx62.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx62_25M_sx115.wav,4000,4000.0,4000.0
91,91,28M,sx63,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx63.wav,41M,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx35.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/28M/straightcam/sx63.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx63_41M_sx35.wav,4000,4000.0,4000.0
92,92,28M,sx64,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx64.wav,41M,si2106,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2106.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/28M/straightcam/sx64.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx64_41M_si2106.wav,3904,3904.0625,4000.0
93,93,28M,sx65,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx65.wav,41M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx39.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/28M/straightcam/sx65.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx65_41M_sx39.wav,3285,3285.375,4000.0
94,94,28M,sx66,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx66.wav,41M,si939,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si939.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/28M/straightcam/sx66.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx66_41M_si939.wav,3968,3968.0625,4000.0
95,95,28M,sx67,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx67.wav,36F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si795.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/28M/straightcam/sx67.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx67_36F_si795.wav,4000,4000.0,4000.0
96,96,28M,sx68,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx68.wav,33F,sx397,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx397.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/sx68.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx68_33F_sx397.wav,3968,3968.0625,4000.0
97,97,28M,sx69,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx69.wav,41M,sx314,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx314.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/28M/straightcam/sx69.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sx69_41M_sx314.wav,4000,4000.0,4000.0
98,98,55F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sa1.wav,41M,si2269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2269.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/55F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sa1_41M_si2269.wav,4000,4000.0,4000.0
99,99,55F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sa2.wav,41M,sx213,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx213.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/55F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sa2_41M_sx213.wav,4000,4000.0,4000.0
100,100,55F,si1004,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1004.wav,41M,sx395,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx395.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/55F/straightcam/si1004.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1004_41M_sx395.wav,4000,4000.0,4000.0
101,101,55F,si1092,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1092.wav,09F,sx285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx285.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/55F/straightcam/si1092.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1092_09F_sx285.wav,3818,3818.6875,4000.0
102,102,55F,si1174,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1174.wav,34M,sx129,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx129.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/55F/straightcam/si1174.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1174_34M_sx129.wav,4000,4000.0,4000.0
103,103,55F,si1175,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1175.wav,28M,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx159.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/55F/straightcam/si1175.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1175_28M_sx159.wav,4000,4000.0,4000.0
104,104,55F,si1178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1178.wav,33F,sx209,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx209.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/55F/straightcam/si1178.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1178_33F_sx209.wav,4000,4000.0,4000.0
105,105,55F,si1266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1266.wav,36F,sx66,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx66.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/55F/straightcam/si1266.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1266_36F_sx66.wav,4000,4000.0,4000.0
106,106,55F,si1447,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1447.wav,34M,sx48,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx48.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/55F/straightcam/si1447.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1447_34M_sx48.wav,4000,4000.0,4000.0
107,107,55F,si1453,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1453.wav,25M,si1382,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1382.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/55F/straightcam/si1453.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1453_25M_si1382.wav,4000,4000.0,4000.0
108,108,55F,si1540,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1540.wav,33F,sx394,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx394.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/55F/straightcam/si1540.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1540_33F_sx394.wav,4000,4000.0,4000.0
109,109,55F,si1590,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1590.wav,09F,si464,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si464.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/55F/straightcam/si1590.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1590_09F_si464.wav,4000,4000.0,4000.0
110,110,55F,si1634,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1634.wav,08F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx92.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/55F/straightcam/si1634.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1634_08F_sx92.wav,4000,4000.0,4000.0
111,111,55F,si1722,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1722.wav,36F,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx338.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/55F/straightcam/si1722.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1722_36F_sx338.wav,4000,4000.0,4000.0
112,112,55F,si1808,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1808.wav,41M,si943,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si943.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/55F/straightcam/si1808.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1808_41M_si943.wav,4000,4000.0,4000.0
113,113,55F,si1896,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1896.wav,34M,si1307,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1307.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/55F/straightcam/si1896.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1896_34M_si1307.wav,4000,4000.0,4000.0
114,114,55F,si1901,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1901.wav,09F,si894,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si894.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/55F/straightcam/si1901.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si1901_09F_si894.wav,4000,4000.0,4000.0
115,115,55F,si2077,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2077.wav,08F,sx77,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx77.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/55F/straightcam/si2077.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_si2077_08F_sx77.wav,4000,4000.0,4000.0
