,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
62,56M,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx334.wav,15F,si2251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2251.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/56M/straightcam/sx334.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx334_15F_si2251.wav
63,56M,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx335.wav,54M,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx367.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/56M/straightcam/sx335.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx335_54M_sx367.wav
64,56M,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx336.wav,15F,sx444,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx444.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/56M/straightcam/sx336.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx336_15F_sx444.wav
65,56M,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx337.wav,44F,si2326,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2326.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/56M/straightcam/sx337.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx337_44F_si2326.wav
66,56M,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx338.wav,49F,sx136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx136.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/56M/straightcam/sx338.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx338_49F_sx136.wav
67,56M,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx339.wav,15F,sx355,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx355.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/56M/straightcam/sx339.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx339_15F_sx355.wav
68,56M,sx340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx340.wav,45F,si1560,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1560.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/56M/straightcam/sx340.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx340_45F_si1560.wav
69,56M,sx341,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx341.wav,49F,sx410,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx410.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/56M/straightcam/sx341.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx341_49F_sx410.wav
70,56M,sx342,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx342.wav,15F,si538,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si538.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/56M/straightcam/sx342.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx342_15F_si538.wav
71,56M,sx343,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx343.wav,15F,sx89,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx89.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/56M/straightcam/sx343.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx343_15F_sx89.wav
72,56M,sx344,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx344.wav,49F,si944,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si944.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/56M/straightcam/sx344.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx344_49F_si944.wav
73,56M,sx345,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx345.wav,54M,sx275,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx275.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/56M/straightcam/sx345.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx345_54M_sx275.wav
74,56M,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx424.wav,15F,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx451.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/sx424.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx424_15F_sx451.wav
75,56M,sx425,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx425.wav,15F,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx362.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/56M/straightcam/sx425.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx425_15F_sx362.wav
76,56M,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx426.wav,44F,si1611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1611.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/56M/straightcam/sx426.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx426_44F_si1611.wav
77,56M,sx427,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx427.wav,54M,si902,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si902.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/56M/straightcam/sx427.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx427_54M_si902.wav
78,56M,sx428,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx428.wav,18M,sx29,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx29.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/56M/straightcam/sx428.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx428_18M_sx29.wav
79,56M,sx429,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx429.wav,18M,sx213,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx213.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/56M/straightcam/sx429.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx429_18M_sx213.wav
80,56M,sx430,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx430.wav,58F,si1558,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1558.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/56M/straightcam/sx430.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx430_58F_si1558.wav
81,56M,sx431,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx431.wav,49F,si2209,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2209.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/56M/straightcam/sx431.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx431_49F_si2209.wav
82,56M,sx432,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx432.wav,45F,sx197,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx197.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/56M/straightcam/sx432.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx432_45F_sx197.wav
83,56M,sx433,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx433.wav,49F,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx402.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/56M/straightcam/sx433.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx433_49F_sx402.wav
84,56M,sx434,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx434.wav,18M,sx391,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx391.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/56M/straightcam/sx434.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx434_18M_sx391.wav
85,56M,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx435.wav,58F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx247.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/sx435.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx435_58F_sx247.wav
86,56M,sx64,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx64.wav,49F,sx408,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx408.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/56M/straightcam/sx64.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx64_49F_sx408.wav
87,56M,sx65,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx65.wav,54M,sx105,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx105.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/56M/straightcam/sx65.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx65_54M_sx105.wav
88,56M,sx66,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx66.wav,44F,si1960,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1960.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/56M/straightcam/sx66.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx66_44F_si1960.wav
89,56M,sx67,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx67.wav,44F,si1873,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1873.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/56M/straightcam/sx67.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx67_44F_si1873.wav
90,56M,sx68,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx68.wav,15F,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx90.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/56M/straightcam/sx68.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx68_15F_sx90.wav
91,56M,sx69,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx69.wav,18M,sx215,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx215.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/56M/straightcam/sx69.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx69_18M_sx215.wav
92,56M,sx70,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx70.wav,54M,si1202,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1202.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/56M/straightcam/sx70.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx70_54M_si1202.wav
93,56M,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx71.wav,58F,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx73.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/56M/straightcam/sx71.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx71_58F_sx73.wav
94,56M,sx72,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx72.wav,49F,sx229,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx229.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/56M/straightcam/sx72.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx72_49F_sx229.wav
95,56M,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx73.wav,54M,si905,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si905.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/56M/straightcam/sx73.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx73_54M_si905.wav
96,56M,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx74.wav,58F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx336.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/56M/straightcam/sx74.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx74_58F_sx336.wav
97,56M,sx75,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx75.wav,44F,si2329,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2329.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/56M/straightcam/sx75.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sx75_44F_si2329.wav
98,49F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sa1.wav,44F,si1972,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1972.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/49F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sa1_44F_si1972.wav
99,49F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sa2.wav,56M,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx254.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/49F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sa2_56M_sx254.wav
100,49F,si1035,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1035.wav,44F,si1784,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1784.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/49F/straightcam/si1035.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1035_44F_si1784.wav
101,49F,si1122,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1122.wav,15F,si654,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si654.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/49F/straightcam/si1122.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1122_15F_si654.wav
102,49F,si1126,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1126.wav,56M,si2137,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2137.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/49F/straightcam/si1126.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1126_56M_si2137.wav
103,49F,si1127,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1127.wav,44F,sx262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx262.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/49F/straightcam/si1127.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1127_44F_sx262.wav
104,49F,si1229,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1229.wav,58F,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx339.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/49F/straightcam/si1229.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1229_58F_sx339.wav
105,49F,si1272,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1272.wav,18M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sa2.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/49F/straightcam/si1272.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1272_18M_sa2.wav
106,49F,si1308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1308.wav,56M,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx424.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/49F/straightcam/si1308.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1308_56M_sx424.wav
107,49F,si1310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1310.wav,54M,sx5,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx5.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/49F/straightcam/si1310.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1310_54M_sx5.wav
108,49F,si1323,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1323.wav,54M,sx97,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx97.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/49F/straightcam/si1323.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1323_54M_sx97.wav
109,49F,si1480,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1480.wav,54M,si1532,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1532.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/49F/straightcam/si1480.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1480_54M_si1532.wav
110,49F,si1491,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1491.wav,18M,si1413,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1413.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/49F/straightcam/si1491.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1491_18M_si1413.wav
111,49F,si1579,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1579.wav,58F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx245.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/49F/straightcam/si1579.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1579_58F_sx245.wav
112,49F,si1752,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1752.wav,15F,si1166,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1166.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/49F/straightcam/si1752.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1752_15F_si1166.wav
113,49F,si1756,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1756.wav,54M,si1536,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1536.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/49F/straightcam/si1756.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1756_54M_si1536.wav
114,49F,si1757,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1757.wav,44F,si1154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1154.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/49F/straightcam/si1757.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1757_44F_si1154.wav
115,49F,si1897,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1897.wav,44F,sx352,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx352.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/49F/straightcam/si1897.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1897_44F_sx352.wav
116,49F,si1938,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1938.wav,58F,si1415,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1415.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/49F/straightcam/si1938.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1938_58F_si1415.wav
117,49F,si1940,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1940.wav,56M,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx162.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/49F/straightcam/si1940.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1940_56M_sx162.wav
118,49F,si1953,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1953.wav,45F,sx263,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx263.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/49F/straightcam/si1953.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si1953_45F_sx263.wav
119,49F,si2110,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2110.wav,15F,sx452,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx452.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/49F/straightcam/si2110.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si2110_15F_sx452.wav
120,49F,si2121,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2121.wav,18M,si757,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si757.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/49F/straightcam/si2121.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si2121_18M_si757.wav
121,49F,si2204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2204.wav,44F,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx71.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/49F/straightcam/si2204.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si2204_44F_sx71.wav
122,49F,si2209,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2209.wav,56M,si1334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1334.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/49F/straightcam/si2209.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si2209_56M_si1334.wav
123,49F,si2279,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si2279.wav,15F,si1295,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1295.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/49F/straightcam/si2279.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si2279_15F_si1295.wav
